lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,104,0,0,0.4876000254600728
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,105,1,1,0.6039753334521527
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,108,0,0,0.4512855171290835
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,111,1,0,0.4261510162817315
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,113,1,0,0.4719588977349738
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,114,0,0,0.4556197237578544
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,115,0,0,0.4361926552822356
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,117,1,1,0.5999376427297669
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,118,1,0,0.415740584981841
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,119,0,0,0.4891393545059285
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,122,0,0,0.42455614053269825
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,124,1,0,0.44959199045165055
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,127,0,0,0.3394000135136367
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,131,0,0,0.49493839833935677
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,134,1,1,0.548733483567791
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,135,0,0,0.43176716309255214
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,137,1,1,0.5925242591094727
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,138,1,1,0.5542536177906693
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,139,0,0,0.4845689738452788
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,141,1,1,0.5560077907081684
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,143,1,0,0.4934367301972444
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,144,1,0,0.39314379898062246
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,145,1,0,0.4928545887967118
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,149,1,0,0.40805212154469306
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,151,1,1,0.6128930663401276
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,153,1,1,0.5317498649773258
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,156,1,1,0.5866680613981631
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,158,0,0,0.4656280800868465
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,159,0,0,0.4858247348415557
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,160,1,1,0.5567542391613535
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,161,0,1,0.5053162067385881
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,162,0,0,0.3781833532135951
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,163,1,1,0.5473239432580752
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,164,1,1,0.5639600148150631
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,165,1,0,0.49144998212243196
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,166,0,0,0.42818529922908033
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,171,1,0,0.415001749507901
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,172,1,0,0.4652935996037089
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,176,1,1,0.5822171072798136
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,179,1,0,0.4580066761350615
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,180,1,1,0.5866317623953794
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,181,1,1,0.5181144051484252
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,182,1,0,0.4885763408217833
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,185,0,0,0.4225869318825694
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,188,1,0,0.48075503682016907
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,189,1,1,0.5723023420367286
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,192,0,1,0.5587019481216323
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,194,1,1,0.6151954872716152
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,195,1,0,0.3902419620475911
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,197,1,0,0.39537314208235136
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,200,1,1,0.5651950050538872
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,203,0,1,0.5091481766517931
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,204,1,1,0.5195012407455377
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,205,0,0,0.47854812486300774
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,206,1,0,0.4873501827200702
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,207,0,0,0.4823892144292694
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,209,0,0,0.4375988023113563
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,212,1,1,0.5818838034612013
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,213,1,1,0.5745594407147345
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,218,1,1,0.5769308967736431
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,220,1,0,0.48485892190368046
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,221,1,1,0.6069047702932786
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,224,0,0,0.45719556475773726
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,225,0,0,0.4044632700136628
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,229,1,1,0.6164487559013047
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,230,1,1,0.5017830422781265
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,232,0,0,0.4216386300046041
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,235,1,0,0.43829348903405424
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,238,0,1,0.5651967463507824
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,241,0,0,0.48209300806116906
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,242,0,0,0.4368978756316279
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,243,0,1,0.5343414403850629
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,244,1,0,0.49913203631826597
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,246,1,1,0.5249618651346215
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,247,0,1,0.5703952975523523
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,248,1,0,0.41421223645644084
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,stacking,severity_binary|drop_gt70_missing|none|pmm|none|stacking,249,1,1,0.6091870305478839
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,1,0,1,0.808854392975001
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,2,1,1,0.599471144174004
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,4,1,1,0.811160262675438
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,6,0,1,0.6920307460254982
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,9,0,0,0.3522724307995222
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,15,0,1,0.5074092241658635
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,16,0,0,0.4850173514159646
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,20,1,1,0.6682581215158822
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,21,1,1,0.602942689416316
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,26,1,1,0.5066364391651619
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,27,1,1,0.6908033672914426
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,30,0,1,0.5798189968019004
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,31,0,0,0.4298414021602521
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,32,1,0,0.4264039744724672
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,36,1,0,0.3346374696750012
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,39,0,0,0.4636947209829202
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,41,0,1,0.5810342381290758
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,42,0,1,0.61947081196519
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,44,0,0,0.3215107640107758
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,46,0,1,0.5302406260297067
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,47,1,0,0.46744411458059415
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,49,1,1,0.7148281929174485
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,51,0,1,0.6374109993470252
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,55,0,0,0.2708350286204322
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,56,1,0,0.35291460275726
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,59,1,1,0.6913321410663498
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,60,0,1,0.5866322622720325
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,63,0,0,0.3327093836029046
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,66,1,1,0.751286482312589
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,68,0,0,0.33479096136335545
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,69,1,1,0.5293991237358785
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,70,1,1,0.7368046374400802
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,71,0,0,0.3957095654307129
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,73,1,1,0.6971126780628305
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,74,0,1,0.5803864882945996
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,77,0,0,0.4321995037120675
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,79,1,1,0.6789154877683118
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,80,1,1,0.719906625971025
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,82,1,1,0.5842354233040862
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,83,1,1,0.8065446065943462
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,87,0,0,0.3110242049964193
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,90,1,1,0.6186031648217373
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,91,0,0,0.2771998527878237
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,96,1,1,0.7715878948960465
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,97,1,1,0.7780073449529583
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,98,0,0,0.33538438974604684
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,99,0,0,0.4401865151237718
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,101,0,1,0.5841463094980552
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,103,0,0,0.389806959003844
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,104,0,1,0.516169365854333
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,105,1,1,0.7672005624447138
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,108,0,0,0.4300088480677757
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,111,1,0,0.4331798858406681
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,113,1,0,0.48954416242829896
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,114,0,0,0.41320848048249054
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,115,0,0,0.37497215610029705
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,117,1,1,0.7505481386411582
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,118,1,0,0.37597279070955214
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,119,0,0,0.49895008897860244
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,122,0,0,0.4088922483416514
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,124,1,0,0.45423428934730964
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,127,0,0,0.1812071619560012
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,131,0,1,0.5128916660009682
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,134,1,1,0.6495332214798265
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,135,0,0,0.431870540890506
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,137,1,1,0.7482979482464098
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,138,1,1,0.6256412701392501
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,139,0,1,0.5199753457789652
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,141,1,1,0.6712900188251811
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,143,1,1,0.5274660003603366
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,144,1,0,0.320776265342994
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,145,1,1,0.5152663759246475
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,149,1,0,0.34698592399558453
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,151,1,1,0.7840591609225425
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,153,1,1,0.6214982408717159
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,156,1,1,0.722307487861048
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,158,0,0,0.4554106402026759
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,159,0,1,0.5285522334571963
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,160,1,1,0.6413035059832626
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,161,0,1,0.5766208135869229
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,162,0,0,0.29161966702010145
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,163,1,1,0.6453757472778636
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,164,1,1,0.686128586164575
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,165,1,1,0.5043698352251098
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,166,0,0,0.3685777334472062
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,171,1,0,0.3958511558033447
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,172,1,0,0.47156725435228
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,176,1,1,0.717639388279441
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,179,1,0,0.45776457797426
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,180,1,1,0.7201836816329925
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,181,1,1,0.5970452476925768
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,182,1,1,0.5056618104676788
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,185,0,0,0.37770539711038426
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,188,1,0,0.47701174303772914
strict,final_5x2,7,severity_binary,drop_gt70_missing,none,pmm,none,rf,severity_binary|drop_gt70_missing|none|pmm|none|rf,189,1,1,0.679676614660794
