lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,116,1,1,0.5296929253527004
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,119,0,1,0.6090046313131798
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,124,1,1,0.5286787804487713
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,126,0,1,0.6242093268495407
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,127,0,1,0.6242093268495407
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,128,1,1,0.6273622801029961
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,134,1,1,0.7003242536165344
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,142,1,1,0.516174379754236
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,143,1,1,0.5628342556461987
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,144,1,0,0.46025239523181805
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,147,1,1,0.67892604482304
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,154,0,1,0.6066173665311445
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,155,0,0,0.4814545074639345
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,162,0,0,0.473659009525302
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,164,1,1,0.7766720456499323
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,167,0,1,0.6584596376474872
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,169,0,1,0.7019933695989727
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,170,1,1,0.7766831328814855
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,177,1,1,0.7689928030054206
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,178,0,1,0.8235634662539675
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,183,0,0,0.4520044933301908
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,189,1,1,0.7129109399609885
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,192,0,1,0.7124541661350721
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,195,1,0,0.20983110571986108
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,197,1,0,0.3380099220796739
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,203,0,1,0.6244473499907444
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,206,1,1,0.5914603401617184
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,207,0,1,0.5480365239668247
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,209,0,0,0.32365353150740556
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,219,1,0,0.47872140817587544
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,230,1,1,0.6107982548972936
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,243,0,1,0.6976531880717696
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,247,0,1,0.7922613731593735
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,rf,severity_binary|drop_gt70_missing|none|pmm|tvae|rf,248,1,0,0.38193689271944964
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,8,1,1,0.8854102197123653
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,11,1,1,0.9705932381697269
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,27,1,1,0.8793026855729774
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,30,0,0,0.3353540395391808
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,36,1,0,0.13521796610320763
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,39,0,0,0.3513195768674772
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,45,0,1,0.5157817302499169
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,49,1,1,0.825018217120397
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,50,1,1,0.5767224525665117
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,64,1,1,0.8084667085098504
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,69,1,0,0.24745925795083362
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,70,1,1,0.605105151008769
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,76,0,0,0.4216546227607629
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,94,1,0,0.36428350615800537
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,106,0,0,0.2893729468866158
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,109,1,1,0.6548176998894176
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,116,1,1,0.5058089831430271
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,119,0,1,0.6625111790259938
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,124,1,0,0.460335621239243
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,126,0,1,0.6272971804231051
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,127,0,1,0.6272971804231051
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,128,1,1,0.5721131669866133
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,134,1,1,0.794886265157796
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,142,1,0,0.43830093844446716
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,143,1,0,0.47598390566878457
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,144,1,0,0.4824653935915149
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,147,1,1,0.6504878570675307
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,154,0,1,0.5880911299791572
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,155,0,0,0.35791625041296654
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,162,0,1,0.5619698324521227
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,164,1,1,0.882289233446855
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,167,0,1,0.7043441268036864
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,169,0,1,0.7957003263368452
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,170,1,1,0.8823409658268382
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,177,1,1,0.7474645994049542
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,178,0,1,0.9600390051381515
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,183,0,0,0.4226917441123999
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,189,1,1,0.8232311007208193
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,192,0,1,0.7014478167486002
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,195,1,0,0.15059887981884854
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,197,1,0,0.2586293657594759
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,203,0,1,0.656606089975443
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,206,1,1,0.5811043221995872
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,207,0,1,0.5311565455667457
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,209,0,0,0.23678157958847626
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,219,1,1,0.5018280763433587
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,230,1,1,0.6044602032712529
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,243,0,1,0.7456944567670085
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,247,0,1,0.8676453152963539
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,catboost,severity_binary|drop_gt70_missing|none|pmm|tvae|catboost,248,1,0,0.31575967552967077
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,8,1,1,0.7014271282710584
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,11,1,1,0.7417220830650696
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,27,1,1,0.6898539722754391
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,30,0,0,0.40905128396242707
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,36,1,0,0.2673179451833217
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,39,0,0,0.4000639478468941
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,45,0,0,0.46244397079109784
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,49,1,1,0.6552445372012325
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,50,1,1,0.5271971957575838
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,64,1,1,0.6577524530342826
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,69,1,0,0.34034215448033517
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,70,1,1,0.541468014488738
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,76,0,0,0.44695136983161526
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,94,1,0,0.44625658948168945
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,106,0,0,0.3864135797209929
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,109,1,1,0.5877885512021683
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,116,1,0,0.4844809214172193
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,119,0,1,0.5666764015873028
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,124,1,0,0.4689685059144196
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,126,0,1,0.5608541818692924
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,127,0,1,0.5608541818692924
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,128,1,1,0.5438550420084437
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,134,1,1,0.6421369992863387
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,142,1,0,0.4569034259100374
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,143,1,0,0.4872229417673301
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,144,1,0,0.4502764712002533
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,147,1,1,0.5888800107648817
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,154,0,1,0.5412591117599317
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,155,0,0,0.41746985498687117
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,162,0,0,0.4817556969748656
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,164,1,1,0.6938340771843609
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,167,0,1,0.598642775333565
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,169,0,1,0.6429733309175443
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,170,1,1,0.6938523371863984
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,177,1,1,0.6517101120163732
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,178,0,1,0.7297950773783963
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,183,0,0,0.42754159324102314
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,189,1,1,0.6551424191216954
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,192,0,1,0.6174241969343458
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,195,1,0,0.26395043697529325
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,197,1,0,0.3350993629029258
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,203,0,1,0.570545208397243
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,206,1,1,0.5331729499142362
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,207,0,0,0.4999479737335292
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,209,0,0,0.3238079523538205
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,219,1,0,0.46370046115949715
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,230,1,1,0.5482597649226175
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,243,0,1,0.6259700091224242
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,247,0,1,0.6947560842434027
strict,selection,7,severity_binary,drop_gt70_missing,none,pmm,tvae,stacking,severity_binary|drop_gt70_missing|none|pmm|tvae|stacking,248,1,0,0.3677765381136339
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,8,1,1,0.7344309160002189
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,11,1,1,0.8897297243588628
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,27,1,1,0.7594283345348966
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,30,0,0,0.44284692432286205
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,36,1,0,0.14400429948802146
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,39,0,0,0.38346544576454583
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,45,0,1,0.5696193916971798
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,49,1,1,0.6609415735349903
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,50,1,1,0.6174783287501324
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,64,1,1,0.7620714664153125
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,69,1,0,0.4636346937818254
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,70,1,1,0.6711808680991664
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,76,0,0,0.4649599546956288
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,94,1,0,0.45500021425246684
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,106,0,0,0.3754686343400678
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,109,1,1,0.5784248909289585
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,116,1,0,0.22374913047572165
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,119,0,0,0.47819543523978514
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,124,1,1,0.5630303104325822
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,126,0,0,0.22094793518316957
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,127,0,0,0.21988102392351574
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,128,1,1,0.5067267220400118
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,134,1,1,0.6242180425004252
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,142,1,1,0.5797465756957754
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,143,1,1,0.5346140652804976
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,144,1,1,0.5029609685532141
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,147,1,1,0.631620409791737
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,154,0,1,0.6497389506400673
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,155,0,1,0.6372511776870696
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,162,0,0,0.2966590788967255
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,164,1,1,0.8288550217404432
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,167,0,1,0.6288774254793781
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,169,0,1,0.6759342410318975
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,170,1,1,0.7564769337579966
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,177,1,1,0.7335522146275861
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,178,0,1,0.8530351194749964
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,183,0,0,0.2291475169149289
strict,selection,7,severity_binary,drop_gt70_missing,none,gain,none,rf,severity_binary|drop_gt70_missing|none|gain|none|rf,189,1,1,0.7169762928181691
